vidid,ad_view
VID_21665,3259
VID_4258,6961
VID_19098,6890
VID_17372,2961
VID_19771,0
VID_1521,1172
VID_19360,0
VID_10218,3034
VID_4273,9171
VID_19121,8335
VID_4504,9250
VID_7872,0
VID_8376,1641
VID_13006,2414
VID_9889,3777
VID_11601,0
VID_12677,508
VID_3941,2274
VID_14479,7736
VID_10233,675
VID_22319,0
VID_6651,530
VID_11533,2321
VID_8788,0
VID_21046,0
VID_3618,0
VID_7785,0
VID_12889,3506
VID_15641,0
VID_10320,5570
VID_3075,11
VID_10421,0
VID_21437,451
VID_3389,0
VID_22527,2846
VID_476,0
VID_6802,4233
VID_6450,0
VID_10408,4032
VID_20323,2520
VID_19756,644
VID_19544,5012
VID_29,2153
VID_15618,7312
VID_23702,5936
VID_15624,0
VID_19539,5643
VID_9836,3020
VID_19666,1723
VID_6113,3263
VID_12918,0
VID_20877,20647
VID_15887,9585
VID_8281,6817
VID_10546,7131
VID_16654,5401
VID_23331,2316
VID_13612,8065
VID_14676,0
VID_10086,431
VID_19352,1776
VID_10072,5931
VID_10685,5909
VID_11811,451
VID_13370,6432
VID_15195,4754
VID_8548,7597
VID_20518,7645
VID_19090,2249
VID_6508,6159
VID_20863,4324
VID_2418,0
VID_17359,3448
VID_17189,4809
VID_20993,0
VID_4455,9997
VID_6916,2799
VID_6176,0
VID_22038,0
VID_21913,4887
VID_17024,0
VID_14160,1756
VID_19848,0
VID_22308,5875
VID_15318,0
VID_15886,4257
VID_15011,3874
VID_8404,0
VID_16132,665
VID_9328,1175
VID_22524,3995
VID_3491,0
VID_22120,6008
VID_14351,0
VID_19686,3622
VID_14035,4153
VID_6583,6782
VID_12274,8169
VID_12301,10039
VID_13408,4665
VID_21313,0
VID_2367,6705
VID_14861,0
VID_9910,4501
VID_11639,6732
VID_19814,0
VID_7534,0
VID_22291,1936
VID_3744,9133
VID_7588,1953
VID_12490,0
VID_11462,7604
VID_7763,0
VID_2775,0
VID_16924,7654
VID_5175,6836
VID_18363,5168
VID_698,694
VID_17321,569
VID_4651,0
VID_9566,0
VID_14177,2283
VID_12566,3048
VID_12354,0
VID_6053,4586
VID_23233,5219
VID_21906,4727
VID_1884,0
VID_3635,4314
VID_17160,2887
VID_10798,6004
VID_1730,2444
VID_16601,645
VID_11310,0
VID_17445,0
VID_8479,3073
VID_13055,6081
VID_18835,5649
VID_13783,0
VID_11737,0
VID_48,3694
VID_16453,5626
VID_18302,7602
VID_4140,2216
VID_2001,2958
VID_15636,0
VID_14764,4868
VID_11110,4507
VID_13381,0
VID_8468,8364
VID_11128,2671
VID_3666,1904
VID_18029,4492
VID_15330,7788
VID_3431,0
VID_17766,0
VID_22846,521
VID_16463,4523
VID_21316,0
VID_13310,0
VID_8202,850
VID_11210,0
VID_14630,2631
VID_22366,6103
VID_2253,0
VID_4197,0
VID_21955,0
VID_5113,7065
VID_5524,0
VID_6349,0
VID_21057,1155
VID_17348,5020
VID_5794,3469
VID_11215,0
VID_2355,6210
VID_21793,6320
VID_6388,1888
VID_1393,0
VID_17997,5330
VID_22688,2894
VID_4511,10590
VID_18605,5815
VID_2699,3377
VID_21101,11767
VID_19946,0
VID_23078,12091
VID_2610,7257
VID_1859,4675
VID_3438,113
VID_17493,0
VID_18444,0
VID_23656,6138
VID_1534,3145
VID_19611,0
VID_1915,0
VID_350,2218
VID_7003,704
VID_21006,8047
VID_11266,4623
VID_9475,5919
VID_11371,10032
VID_17526,8811
VID_16317,8150
VID_1288,1372
VID_6290,4268
VID_11810,0
VID_10363,2254
VID_19805,0
VID_23149,10818
VID_20139,3068
VID_12653,5940
VID_23504,0
VID_7720,1209
VID_19871,0
VID_3364,6004
VID_21471,4455
VID_18057,3334
VID_8029,0
VID_23746,1616
VID_1318,5271
VID_1237,293
VID_12081,0
VID_9786,0
VID_16920,0
VID_6533,0
VID_6137,1012
VID_16261,1651
VID_15307,6260
VID_4312,5555
VID_3133,0
VID_19877,0
VID_9875,1177
VID_14567,7075
VID_6408,1854
VID_9941,3018
VID_8735,6149
VID_14373,7458
VID_1206,3294
VID_13749,4800
VID_1832,0
VID_18021,3591
VID_11418,0
VID_9425,2717
VID_4547,8256
VID_14830,9273
VID_14790,0
VID_8135,0
VID_14495,4438
VID_20656,2007
VID_12536,0
VID_3827,3859
VID_16216,7978
VID_19271,0
VID_14561,1350
VID_8007,54
VID_7146,4679
VID_10217,8027
VID_829,0
VID_15473,241
VID_11235,1756
VID_7980,6466
VID_17478,5515
VID_15769,2522
VID_10817,0
VID_18668,3977
VID_14181,915
VID_5463,2234
VID_14925,0
VID_6009,2756
VID_1866,4210
VID_2884,0
VID_14846,888
VID_21587,6856
VID_2516,2435
VID_16816,0
VID_3317,0
VID_7158,6742
VID_20684,0
VID_20778,1396
VID_16845,0
VID_15126,3787
VID_375,575
VID_15560,3508
VID_7149,3804
VID_13632,17823
VID_11069,87
VID_22745,2732
VID_22478,6162
VID_1479,6744
VID_17569,2436
VID_13769,3795
VID_8916,2897
VID_23544,9188
VID_3163,0
VID_9516,4904
VID_12250,9397
VID_3682,5929
VID_17864,0
VID_13035,0
VID_9236,8410
VID_12820,0
VID_6561,814
VID_23555,0
VID_4767,3111
VID_3419,0
VID_6766,5852
VID_21078,8133
VID_4021,10103
VID_3228,0
VID_21247,0
VID_10223,2493
VID_21180,0
VID_22032,406
VID_21329,0
VID_8011,0
VID_22770,3680
VID_15059,0
VID_19257,0
VID_185,0
VID_16802,0
VID_17286,4220
VID_2703,4566
VID_13671,11224
VID_15125,3767
VID_10389,7016
VID_22094,0
VID_9569,3655
VID_22338,1899
VID_19116,0
VID_6127,0
VID_21196,0
VID_17866,0
VID_9645,3407
VID_20530,3747
VID_13015,11868
VID_13441,5374
VID_17355,7024
VID_11003,5336
VID_17352,7142
VID_6990,0
VID_16152,29
VID_12898,398
VID_10309,0
VID_15334,1448
VID_8787,5981
VID_13369,7347
VID_13890,0
VID_16104,3233
VID_14844,1132
VID_11280,0
VID_13290,1134
VID_7508,0
VID_15814,0
VID_23261,1411
VID_12177,6969
VID_16219,2601
VID_20029,3686
VID_18308,6045
VID_6616,3596
VID_7179,8746
VID_6229,0
VID_19741,0
VID_5039,2569
VID_7367,4181
VID_13183,0
VID_1833,0
VID_4245,6053
VID_21702,7496
VID_4192,0
VID_17959,1924
VID_5387,2760
VID_9648,0
VID_17540,2429
VID_7064,32
VID_1044,5308
VID_16251,1460
VID_2860,6240
VID_1119,4384
VID_18939,0
VID_21036,0
VID_10672,7041
VID_10391,0
VID_17485,4157
VID_9306,1305
VID_819,0
VID_19915,308
VID_9189,4662
VID_13475,6901
VID_3698,6716
VID_11842,1447
VID_2057,0
VID_10444,0
VID_12534,0
VID_14143,3977
VID_5637,849
VID_8689,0
VID_10135,5072
VID_1726,4335
VID_14122,2784
VID_14080,0
VID_20129,2545
VID_19564,7809
VID_7206,2867
VID_2488,8474
VID_12342,8740
VID_849,0
VID_11976,2277
VID_9936,3353
VID_6119,0
VID_23735,4742
VID_6900,1376
VID_8143,0
VID_23689,7167
VID_10727,1581
VID_13319,0
VID_11538,0
VID_23606,0
VID_16780,1982
VID_16704,8213
VID_17689,0
VID_13997,0
VID_23252,2720
VID_2316,0
VID_7160,4602
VID_20175,0
VID_23646,2770
VID_6348,0
VID_2251,0
VID_12654,1160
VID_22706,827
VID_14796,0
VID_51,2894
VID_973,1086
VID_16241,2262
VID_12269,3694
VID_19867,0
VID_3289,0
VID_18656,4687
VID_7118,0
VID_23420,399
VID_16163,843
VID_15300,2885
VID_18321,4198
VID_19595,2802
VID_17240,237
VID_7385,5605
VID_18598,10252
VID_10879,1215
VID_14115,4340
VID_21427,0
VID_3758,4877
VID_3321,0
VID_6045,5764
VID_20661,1151
VID_8711,0
VID_18750,1889
VID_2458,0
VID_5620,0
VID_6824,3264
VID_22940,4418
VID_6425,1536
VID_17903,3311
VID_14416,0
VID_2265,0
VID_16740,2994
VID_17291,7859
VID_14944,401
VID_13823,7349
VID_18886,707
VID_12117,0
VID_9560,6512
VID_8351,13184
VID_10423,7804
VID_1428,8920
VID_9201,7353
VID_20259,896
VID_6723,0
VID_14005,0
VID_2982,2430
VID_16262,4698
VID_23535,1005
VID_1170,2794
VID_3334,8979
VID_240,0
VID_11826,2162
VID_21086,1031
VID_19131,0
VID_4413,0
VID_18430,3606
VID_3705,5659
VID_1788,1189
VID_12413,6306
VID_18749,13124
VID_16182,4403
VID_1103,1436
VID_21448,0
VID_1015,2281
VID_16883,0
VID_7406,0
VID_22175,0
VID_205,0
VID_3848,8215
VID_16058,704
VID_3370,0
VID_2145,7774
VID_6743,0
VID_5430,0
VID_18043,4632
VID_6515,1044
VID_18544,3137
VID_21075,5541
VID_10220,8210
VID_17715,3195
VID_125,750
VID_19772,0
VID_20878,4630
VID_11965,119
VID_23718,7014
VID_15547,1481
VID_18641,6477
VID_20070,3084
VID_12694,296
VID_19989,0
VID_5880,4652
VID_18755,2101
VID_10949,3689
VID_1905,3989
VID_299,568
VID_10501,5979
VID_11485,608
VID_130,16
VID_10001,6603
VID_1636,0
VID_318,0
VID_2602,8002
VID_2931,0
VID_5852,2619
VID_8176,705
VID_6542,3227
VID_17319,284
VID_20087,8120
VID_507,0
VID_11894,6587
VID_19732,0
VID_5818,3846
VID_22864,0
VID_8551,9596
VID_5465,0
VID_20524,0
VID_12829,2695
VID_3114,0
VID_7754,0
VID_3466,0
VID_13560,5211
VID_12048,7392
VID_16210,6561
VID_19455,0
VID_16049,763
VID_19659,982
VID_19451,53
VID_14956,5193
VID_13957,3263
VID_12402,6971
VID_18369,4949
VID_7985,7612
VID_16796,0
VID_2746,0
VID_10415,0
VID_16194,1239
VID_23129,9051
VID_516,0
VID_17525,10370
VID_17972,2086
VID_7927,1725
VID_2944,0
VID_8195,6621
VID_18973,7977
VID_5849,6338
VID_8494,4880
